1.359623402,103.7763939,70.21279718,2016-12-11T02:00:16.999505Z
1.359628067,103.7763947,70.02572489,2016-12-11T02:00:17.999506Z
1.359624724,103.7763896,69.8608995,2016-12-11T02:00:18.999505Z
1.359631562,103.7763926,69.6322435,2016-12-11T02:00:19.999505Z
1.359638691,103.7763977,69.36057876,2016-12-11T02:00:20.999505Z
1.359648484,103.7763835,68.99164822,2016-12-11T02:00:21.999506Z
1.359644842,103.7763824,68.87693763,2016-12-11T02:00:22.999505Z
1.359655222,103.7763761,68.9769366,2016-12-11T02:00:23.999506Z
1.359667281,103.7763685,68.85959122,2016-12-11T02:00:24.999506Z
1.359695787,103.7763484,68.63091104,2016-12-11T02:00:25.999506Z
1.359716425,103.7763362,68.27577526,2016-12-11T02:00:26.999506Z
1.359732311,103.7763241,68.07998489,2016-12-11T02:00:27.999506Z
1.359722092,103.7763313,68.1310548,2016-12-11T02:00:28.999505Z
1.359719688,103.7763352,67.85331878,2016-12-11T02:00:29.999505Z
1.359741679,103.7763281,67.68127409,2016-12-11T02:00:30.999505Z
1.359763921,103.7763162,67.55105464,2016-12-11T02:00:31.999505Z
1.359774861,103.7763118,67.38100373,2016-12-11T02:00:32.999506Z
1.359763774,103.7763306,67.32789482,2016-12-11T02:00:33.999506Z
1.359767904,103.7763272,67.17073227,2016-12-11T02:00:34.999505Z
1.359778513,103.7763326,67.05584381,2016-12-11T02:00:35.999506Z
1.359783117,103.7763315,66.88371424,2016-12-11T02:00:36.999505Z
1.359795531,103.7763345,66.6540669,2016-12-11T02:00:37.999506Z
1.359798507,103.7763497,66.43224963,2016-12-11T02:00:38.999505Z
1.359778532,103.7763584,66.35528732,2016-12-11T02:00:39.999506Z
1.359810623,103.7763164,66.08368576,2016-12-11T02:00:40.999505Z
1.359812617,103.7763132,65.73989962,2016-12-11T02:00:41.999506Z
1.359823349,103.7763184,65.88510628,2016-12-11T02:00:42.999506Z
1.359816366,103.7763272,65.59433748,2016-12-11T02:00:43.999506Z
1.35981991,103.7763259,65.46370573,2016-12-11T02:00:44.999505Z
1.359843438,103.7763176,65.35495851,2016-12-11T02:00:45.999506Z
1.35984327,103.7763138,65.18430824,2016-12-11T02:00:46.999505Z
1.359859107,103.7763007,65.057222,2016-12-11T02:00:47.999506Z
1.359862917,103.7763076,64.97670027,2016-12-11T02:00:48.999506Z
1.359856065,103.7763116,64.93431582,2016-12-11T02:00:49.999505Z
1.359855674,103.776315,64.82663423,2016-12-11T02:00:50.999505Z
1.359872503,103.7763099,64.60620573,2016-12-11T02:00:51.999505Z
1.359897265,103.7763029,64.52165754,2016-12-11T02:00:52.999506Z
1.359891911,103.7763116,64.29678579,2016-12-11T02:00:53.999506Z
1.359897291,103.7763076,64.30855536,2016-12-11T02:00:54.999506Z
1.359906085,103.7762999,64.23567073,2016-12-11T02:00:55.999505Z
1.359941147,103.7762941,64.16631638,2016-12-11T02:00:56.999506Z
1.359967812,103.7762918,63.9759024,2016-12-11T02:00:57.999506Z
1.359984513,103.7762971,63.64254216,2016-12-11T02:00:58.999506Z
1.359990724,103.7763059,63.60664494,2016-12-11T02:00:59.999505Z
1.359994788,103.7763228,63.30628017,2016-12-11T02:01:00.999506Z
1.360018251,103.7763124,63.25401697,2016-12-11T02:01:01.999506Z
1.360027223,103.7763148,63.14431067,2016-12-11T02:01:02.999506Z
1.360005146,103.7763328,63.11173818,2016-12-11T02:01:03.999506Z
1.35999465,103.7763638,63.01704035,2016-12-11T02:01:04.999506Z
1.359967943,103.7763769,63.10922843,2016-12-11T02:01:05.999505Z
1.359951006,103.7763765,63.03714154,2016-12-11T02:01:06.999506Z
1.359990227,103.7763866,62.91295593,2016-12-11T02:01:07.999505Z
1.359969598,103.7763919,62.8075587,2016-12-11T02:01:08.999505Z
1.360018105,103.7764003,62.66777856,2016-12-11T02:01:09.999506Z
1.360051656,103.7764184,62.57975956,2016-12-11T02:01:10.999505Z
1.360034888,103.7763921,62.7318799,2016-12-11T02:01:11.999506Z
1.36002836,103.7763989,62.79935252,2016-12-11T02:01:12.999505Z
1.360033944,103.7763911,62.56822518,2016-12-11T02:01:13.999506Z
1.360038226,103.7763908,62.84839003,2016-12-11T02:01:14.999506Z
1.360052337,103.7763835,63.15521206,2016-12-11T02:01:15.999506Z
1.36005875,103.7763791,63.26910197,2016-12-11T02:01:16.999506Z
1.36006796,103.7763841,63.33722161,2016-12-11T02:01:17.999506Z
1.360110015,103.7763821,63.39564872,2016-12-11T02:01:18.999506Z
1.360113918,103.7763932,63.06665561,2016-12-11T02:01:19.999505Z
1.360125888,103.7763949,63.42591328,2016-12-11T02:01:20.999506Z
1.360150159,103.7764057,63.5618009,2016-12-11T02:01:21.999506Z
1.360164834,103.776411,63.74315776,2016-12-11T02:01:22.999506Z
1.360176573,103.7764128,63.86477093,2016-12-11T02:01:23.999506Z
1.360183969,103.7764122,63.91508913,2016-12-11T02:01:24.999506Z
1.360191339,103.7764137,63.85732722,2016-12-11T02:01:25.999506Z
1.360199016,103.7764059,64.36241529,2016-12-11T02:01:26.999506Z
1.360220464,103.7764037,64.53528433,2016-12-11T02:01:27.999506Z
1.360207585,103.7764115,64.6594888,2016-12-11T02:01:28.999506Z
1.360219797,103.7764162,64.85542213,2016-12-11T02:01:29.999506Z
1.360214567,103.7764085,64.9992571,2016-12-11T02:01:30.999506Z
1.360229288,103.7764156,65.1401413,2016-12-11T02:01:31.999506Z
1.360251268,103.7764209,65.26568602,2016-12-11T02:01:32.999505Z
1.360264792,103.7764208,65.42696104,2016-12-11T02:01:33.999506Z
1.360272135,103.7764205,65.55735322,2016-12-11T02:01:34.999506Z
1.360276932,103.7764252,65.59672529,2016-12-11T02:01:35.999505Z
1.360279879,103.7764241,65.90809429,2016-12-11T02:01:36.999506Z
1.360290661,103.776428,66.0494996,2016-12-11T02:01:37.999506Z
1.360310066,103.7764465,66.22904616,2016-12-11T02:01:38.999505Z
1.36031498,103.7764502,66.11103814,2016-12-11T02:01:39.999506Z
1.36031313,103.7764397,66.48905286,2016-12-11T02:01:40.999506Z
1.360315594,103.7764424,66.58727914,2016-12-11T02:01:41.999506Z
1.360318186,103.7764471,66.69852617,2016-12-11T02:01:42.999506Z
1.360336696,103.7764637,66.94452484,2016-12-11T02:01:43.999505Z
1.360342657,103.7764631,66.94301844,2016-12-11T02:01:44.999506Z
1.360343538,103.7764582,67.20073066,2016-12-11T02:01:45.999505Z
1.360350585,103.7764635,67.4693478,2016-12-11T02:01:46.999506Z
1.360353212,103.7764639,67.52769221,2016-12-11T02:01:47.999506Z
1.360358409,103.776469,67.8261681,2016-12-11T02:01:48.999506Z
1.360354996,103.7764685,67.99154578,2016-12-11T02:01:49.999506Z
1.360372993,103.7764812,68.21660405,2016-12-11T02:01:50.999506Z
1.360368088,103.7764763,68.53192299,2016-12-11T02:01:51.999506Z
1.36034957,103.7764579,68.75462386,2016-12-11T02:01:52.999506Z
1.360349086,103.7764568,68.82638735,2016-12-11T02:01:53.999506Z
1.360349326,103.7764569,69.35082063,2016-12-11T02:01:54.999506Z
1.360349387,103.7764569,69.59617015,2016-12-11T02:01:55.999505Z
1.360349378,103.7764557,69.83309829,2016-12-11T02:01:56.999506Z
1.360375346,103.7764546,69.99716204,2016-12-11T02:01:57.999506Z
1.360392983,103.7764483,70.06012985,2016-12-11T02:01:58.999506Z
1.360408029,103.7764627,70.09615838,2016-12-11T02:01:59.999505Z
1.360410075,103.7764786,70.23297046,2016-12-11T02:02:00.999505Z
1.360424774,103.776488,70.40027487,2016-12-11T02:02:01.999506Z
1.360427846,103.7764877,70.4801973,2016-12-11T02:02:02.999505Z
1.360437071,103.7764867,70.4917189,2016-12-11T02:02:03.999506Z
1.360455447,103.7764976,70.65068966,2016-12-11T02:02:04.999506Z
1.360464791,103.7765032,70.76147428,2016-12-11T02:02:05.999506Z
1.360486388,103.7765282,70.81471278,2016-12-11T02:02:06.999506Z
1.360482512,103.7765275,70.92068513,2016-12-11T02:02:07.999506Z
1.36049345,103.7765345,70.97623018,2016-12-11T02:02:08.999505Z
1.360504223,103.776535,71.0979651,2016-12-11T02:02:09.999506Z
1.360496087,103.7765233,71.16930684,2016-12-11T02:02:10.999506Z
1.360509619,103.7765207,71.2340437,2016-12-11T02:02:11.999505Z
1.360543422,103.7765309,71.27633282,2016-12-11T02:02:12.999506Z
1.360569254,103.776546,71.22602148,2016-12-11T02:02:13.999506Z
1.360586142,103.7765516,71.26780583,2016-12-11T02:02:14.999505Z
1.360593467,103.7765376,71.39447496,2016-12-11T02:02:15.999506Z
1.360642834,103.7765273,71.45868835,2016-12-11T02:02:16.999506Z
1.36066782,103.7765168,71.48462416,2016-12-11T02:02:17.999506Z
1.360663482,103.7765067,71.48944247,2016-12-11T02:02:18.999505Z
1.360679632,103.7764991,71.44540221,2016-12-11T02:02:19.999506Z
1.360656966,103.7765167,71.56339961,2016-12-11T02:02:20.999506Z
1.360695957,103.7765101,71.61640494,2016-12-11T02:02:21.999506Z
1.360701595,103.7765063,71.61778473,2016-12-11T02:02:22.999506Z
1.360707415,103.7765109,71.54971821,2016-12-11T02:02:23.999505Z
1.36072352,103.7765173,71.63371356,2016-12-11T02:02:24.999506Z
1.360747257,103.7765042,71.69788245,2016-12-11T02:02:25.999505Z
1.360747774,103.7765003,71.65583589,2016-12-11T02:02:26.999505Z
1.360763045,103.7765037,71.62631462,2016-12-11T02:02:27.999505Z
1.360772896,103.7765104,71.56512809,2016-12-11T02:02:28.999505Z
1.360775921,103.776518,71.42858112,2016-12-11T02:02:29.999506Z
1.360799064,103.7765275,71.36259717,2016-12-11T02:02:30.999506Z
1.360832101,103.7765318,71.26451012,2016-12-11T02:02:31.999506Z
1.360846236,103.7765419,71.16041126,2016-12-11T02:02:32.999506Z
1.360846396,103.7765207,70.98700546,2016-12-11T02:02:33.999506Z
1.360863122,103.7765021,70.84839642,2016-12-11T02:02:34.999506Z
1.360862676,103.7765016,70.75566741,2016-12-11T02:02:35.999505Z
1.36085196,103.7765189,70.67179734,2016-12-11T02:02:36.999505Z
1.360850024,103.7765295,70.50400558,2016-12-11T02:02:37.999506Z
1.360832491,103.7765344,70.31047699,2016-12-11T02:02:38.999505Z
1.360832825,103.7765436,70.26188676,2016-12-11T02:02:39.999506Z
1.360858444,103.7765389,70.13894531,2016-12-11T02:02:40.999506Z
1.360861818,103.7765422,69.92071931,2016-12-11T02:02:41.999505Z
1.360880127,103.7765452,69.76422493,2016-12-11T02:02:42.999505Z
1.360881277,103.7765445,69.6637679,2016-12-11T02:02:43.999505Z
1.360898983,103.7765571,69.50385495,2016-12-11T02:02:44.999506Z
1.360902414,103.7765698,69.30402805,2016-12-11T02:02:45.999506Z
1.36090645,103.77657,69.08510356,2016-12-11T02:02:46.999505Z
1.360927463,103.776577,68.97041097,2016-12-11T02:02:47.999506Z
1.360912447,103.7765635,68.85214774,2016-12-11T02:02:48.999506Z
1.360902258,103.7765622,68.71566092,2016-12-11T02:02:49.999506Z
1.360897765,103.7765581,68.53534964,2016-12-11T02:02:50.999505Z
1.360914369,103.7765499,68.3924177,2016-12-11T02:02:51.999506Z
1.36091958,103.7765471,68.25480984,2016-12-11T02:02:52.999506Z
1.360927716,103.7765441,68.04339814,2016-12-11T02:02:53.999506Z
1.360944738,103.7765516,67.92265904,2016-12-11T02:02:54.999506Z
1.36095971,103.7765531,67.80675746,2016-12-11T02:02:55.999506Z
1.360963324,103.7765569,67.66414847,2016-12-11T02:02:56.999506Z
1.360963845,103.7765571,67.48569004,2016-12-11T02:02:57.999506Z
1.360969024,103.7765595,67.31663112,2016-12-11T02:02:58.999506Z
1.360977261,103.7765473,67.21853626,2016-12-11T02:02:59.999506Z
1.360975679,103.7765442,67.10789288,2016-12-11T02:03:00.999506Z
1.360974789,103.7765424,66.99839105,2016-12-11T02:03:01.999506Z
1.360976433,103.776549,66.84775657,2016-12-11T02:03:02.999506Z
1.360989282,103.776563,66.68117792,2016-12-11T02:03:03.999506Z
1.360988,103.7765557,66.50755289,2016-12-11T02:03:04.999506Z
1.360983521,103.7765517,66.32501781,2016-12-11T02:03:05.999506Z
1.360983842,103.7765521,66.19570626,2016-12-11T02:03:06.999506Z
1.360983463,103.7765523,66.07677077,2016-12-11T02:03:07.999505Z
1.360984206,103.7765521,65.89537878,2016-12-11T02:03:08.999505Z
1.360987288,103.776555,65.74949605,2016-12-11T02:03:09.999505Z
1.360997828,103.7765706,65.52056452,2016-12-11T02:03:10.999505Z
1.361033034,103.7765883,65.39550538,2016-12-11T02:03:11.999506Z
1.361044848,103.7765891,65.22702107,2016-12-11T02:03:12.999506Z
1.36105239,103.7765903,65.10718268,2016-12-11T02:03:13.999506Z
1.361061551,103.7765922,64.93264925,2016-12-11T02:03:14.999506Z
1.361072406,103.7765978,64.74105574,2016-12-11T02:03:15.999506Z
1.361075807,103.7765965,64.52180789,2016-12-11T02:03:16.999505Z
1.361072683,103.7765908,64.33374922,2016-12-11T02:03:17.999505Z
1.361076395,103.7765656,64.25621456,2016-12-11T02:03:18.999505Z
1.361077468,103.7765653,64.09617686,2016-12-11T02:03:19.999506Z
1.361077188,103.7765635,64.03591192,2016-12-11T02:03:20.999505Z
1.361078228,103.7765647,63.96132387,2016-12-11T02:03:21.999506Z
1.361081897,103.7765673,63.85923845,2016-12-11T02:03:22.999506Z
1.361083134,103.7765687,63.78276861,2016-12-11T02:03:23.999506Z
1.361087595,103.7765556,63.74039797,2016-12-11T02:03:24.999505Z
1.361110816,103.7765488,63.65773912,2016-12-11T02:03:25.999506Z
1.36113447,103.7765489,63.58312954,2016-12-11T02:03:26.999505Z
1.361149258,103.7765403,63.52742487,2016-12-11T02:03:27.999506Z
1.361173921,103.7765543,63.45734406,2016-12-11T02:03:28.999506Z
1.361177283,103.776554,63.35831862,2016-12-11T02:03:29.999506Z
1.361183608,103.7765393,63.29139016,2016-12-11T02:03:30.999506Z
1.36122176,103.7765453,63.14534948,2016-12-11T02:03:31.999505Z
1.361233483,103.776546,63.0270894,2016-12-11T02:03:32.999505Z
1.361227713,103.776546,62.81907504,2016-12-11T02:03:33.999506Z
1.361243305,103.7765497,62.7214723,2016-12-11T02:03:34.999505Z
1.361279456,103.7765521,62.61107727,2016-12-11T02:03:35.999505Z
1.361290782,103.7765587,62.56054191,2016-12-11T02:03:36.999506Z
1.361311462,103.7765675,62.46781748,2016-12-11T02:03:37.999506Z
1.36132743,103.7765657,62.39844295,2016-12-11T02:03:38.999506Z
1.361339443,103.776564,62.37375571,2016-12-11T02:03:39.999505Z
1.361338434,103.7765667,62.32092841,2016-12-11T02:03:40.999506Z
1.361327118,103.7765659,62.15722283,2016-12-11T02:03:41.999506Z
1.361320676,103.7765592,62.15565635,2016-12-11T02:03:42.999505Z
1.361312047,103.7765571,62.23434033,2016-12-11T02:03:43.999506Z
1.3613244,103.7765476,62.2594916,2016-12-11T02:03:44.999505Z
1.361334445,103.7765466,62.26436192,2016-12-11T02:03:45.999506Z
1.361351912,103.7765457,62.29016557,2016-12-11T02:03:46.999506Z
1.361379482,103.7765339,62.18110425,2016-12-11T02:03:47.999505Z
1.361382585,103.7765328,62.37860876,2016-12-11T02:03:48.999506Z
1.361388538,103.7765279,62.44345122,2016-12-11T02:03:49.999506Z
1.361423816,103.7765303,62.47326081,2016-12-11T02:03:50.999506Z
1.361431541,103.7765296,62.51717958,2016-12-11T02:03:51.999506Z
1.361429072,103.7765336,62.51454707,2016-12-11T02:03:52.999506Z
1.361423367,103.7765379,62.50325629,2016-12-11T02:03:53.999506Z
1.361430013,103.7765406,62.51498809,2016-12-11T02:03:54.999505Z
1.36145977,103.7765425,62.38784095,2016-12-11T02:03:55.999505Z
1.361473282,103.776542,62.44602925,2016-12-11T02:03:56.999506Z
1.361483197,103.7765404,62.40421549,2016-12-11T02:03:57.999505Z
1.361524722,103.7765349,62.46267678,2016-12-11T02:03:58.999506Z
1.361531146,103.7765434,62.43125866,2016-12-11T02:03:59.999506Z
1.361535619,103.7765417,62.48326134,2016-12-11T02:04:00.999506Z
1.361527121,103.7765471,62.48348343,2016-12-11T02:04:01.999505Z
1.361539747,103.7765441,62.49485589,2016-12-11T02:04:02.999505Z
1.361568135,103.7765488,62.3230958,2016-12-11T02:04:03.999506Z
1.36158094,103.7765518,62.50448394,2016-12-11T02:04:04.999506Z
1.361591854,103.7765509,62.57099006,2016-12-11T02:04:05.999506Z
1.361591242,103.7765516,62.67741713,2016-12-11T02:04:06.999506Z
1.36160177,103.7765482,62.80466598,2016-12-11T02:04:07.999506Z
1.361616447,103.776544,62.89066281,2016-12-11T02:04:08.999506Z
1.361624034,103.7765476,62.98630854,2016-12-11T02:04:09.999506Z
1.361654801,103.776549,62.98235993,2016-12-11T02:04:10.999506Z
1.361675597,103.7765522,63.1182024,2016-12-11T02:04:11.999506Z
1.361691951,103.77655,63.18461716,2016-12-11T02:04:12.999506Z
1.361693152,103.7765563,63.29810067,2016-12-11T02:04:13.999506Z
1.361688136,103.776559,63.39433901,2016-12-11T02:04:14.999506Z
1.36168583,103.7765613,63.46221785,2016-12-11T02:04:15.999505Z
1.361689514,103.7765695,63.54266906,2016-12-11T02:04:16.999506Z
1.36169561,103.7765673,63.4927819,2016-12-11T02:04:17.999506Z
1.361695982,103.7765706,63.64639457,2016-12-11T02:04:18.999506Z
1.361698213,103.7765768,63.76583069,2016-12-11T02:04:19.999505Z
1.361709873,103.776581,63.88986918,2016-12-11T02:04:20.999506Z
1.361731638,103.7765913,63.99675545,2016-12-11T02:04:21.999506Z
1.361745621,103.776597,64.06977776,2016-12-11T02:04:22.999505Z
1.361759162,103.7766037,64.14071143,2016-12-11T02:04:23.999506Z
1.361784688,103.7766079,64.18493859,2016-12-11T02:04:24.999505Z
1.36178617,103.776604,64.23414432,2016-12-11T02:04:25.999505Z
1.361776554,103.776603,64.3417802,2016-12-11T02:04:26.999505Z
1.361778124,103.7766039,64.41474013,2016-12-11T02:04:27.999506Z
1.361780728,103.7766049,64.43091445,2016-12-11T02:04:28.999505Z
1.361813815,103.7766108,64.53244567,2016-12-11T02:04:29.999506Z
1.361825447,103.7766128,64.59602668,2016-12-11T02:04:30.999506Z
1.361847921,103.7766191,64.65134948,2016-12-11T02:04:31.999505Z
1.361866371,103.7766289,64.63979115,2016-12-11T02:04:32.999506Z
1.36189067,103.7766357,64.61289298,2016-12-11T02:04:33.999506Z
1.361892182,103.7766333,64.68366736,2016-12-11T02:04:34.999506Z
1.361880376,103.7766385,64.67808992,2016-12-11T02:04:35.999505Z
1.361899841,103.7766398,64.73702315,2016-12-11T02:04:36.999506Z
1.3619104,103.7766477,64.70550802,2016-12-11T02:04:37.999506Z
1.361926084,103.7766547,64.651634,2016-12-11T02:04:38.999505Z
1.361927472,103.7766589,64.61378887,2016-12-11T02:04:39.999506Z
1.361923377,103.7766592,64.59672463,2016-12-11T02:04:40.999505Z
1.361935476,103.7766666,64.54941808,2016-12-11T02:04:41.999505Z
1.361938727,103.7766741,64.46160332,2016-12-11T02:04:42.999506Z
1.361935283,103.7766705,64.4197118,2016-12-11T02:04:43.999506Z
1.361953095,103.7766808,64.30943591,2016-12-11T02:04:44.999505Z
1.36196223,103.7766816,64.24673138,2016-12-11T02:04:45.999505Z
1.361970106,103.7766814,64.27092053,2016-12-11T02:04:46.999506Z
1.361961146,103.7766842,64.28376272,2016-12-11T02:04:47.999506Z
1.361960495,103.7766717,63.99378565,2016-12-11T02:04:48.999505Z
1.361976539,103.7766629,64.3164809,2016-12-11T02:04:49.999506Z
1.361979467,103.7766558,64.41974957,2016-12-11T02:04:50.999506Z
1.361986471,103.7766424,64.50134338,2016-12-11T02:04:51.999506Z
1.361991657,103.7766438,64.66114155,2016-12-11T02:04:52.999505Z
1.361993283,103.7766512,64.7270199,2016-12-11T02:04:53.999506Z
1.362004301,103.7766244,64.82263819,2016-12-11T02:04:54.999506Z
1.362007887,103.7766132,64.8099939,2016-12-11T02:04:55.999506Z
1.362008338,103.7766043,64.92721016,2016-12-11T02:04:56.999506Z
1.36200881,103.7766041,64.90813573,2016-12-11T02:04:57.999505Z
1.362008634,103.7766028,64.70635265,2016-12-11T02:04:58.999505Z
1.362000007,103.7766022,64.66131777,2016-12-11T02:04:59.999506Z
1.361996497,103.77658,64.73216676,2016-12-11T02:05:00.999506Z
1.361999255,103.7765775,64.88263011,2016-12-11T02:05:01.999505Z
1.361999307,103.7765796,64.74661443,2016-12-11T02:05:02.999505Z
1.361999269,103.776581,65.11070909,2016-12-11T02:05:03.999505Z
1.36199938,103.7765813,65.15017413,2016-12-11T02:05:04.999506Z
1.361983501,103.7765938,65.12230835,2016-12-11T02:05:05.999506Z
1.361978533,103.7766177,65.06031233,2016-12-11T02:05:06.999505Z
1.361973455,103.7766147,65.03869067,2016-12-11T02:05:07.999506Z
1.361974413,103.7766143,65.04266711,2016-12-11T02:05:08.999506Z
1.361979687,103.7766068,64.98969867,2016-12-11T02:05:09.999506Z
1.361989749,103.7766021,65.04541714,2016-12-11T02:05:10.999505Z
1.361999465,103.7766095,64.98765281,2016-12-11T02:05:11.999505Z
1.361983685,103.776627,65.01051636,2016-12-11T02:05:12.999506Z
1.361977067,103.7766279,65.01914045,2016-12-11T02:05:13.999506Z
1.361974916,103.7766281,65.01299908,2016-12-11T02:05:14.999506Z
1.361970554,103.7766328,65.00978255,2016-12-11T02:05:15.999506Z
1.361980121,103.776632,65.0094197,2016-12-11T02:05:16.999506Z
1.36198049,103.7766398,65.00792773,2016-12-11T02:05:17.999505Z
1.361988029,103.7766194,65.01142462,2016-12-11T02:05:18.999506Z
1.361992283,103.7766175,65.00627428,2016-12-11T02:05:19.999506Z
1.361983516,103.77663,65.00617123,2016-12-11T02:05:20.999505Z
1.361972507,103.7766384,65.00710163,2016-12-11T02:05:21.999505Z
1.361966999,103.7766608,65.05556198,2016-12-11T02:05:22.999506Z
