1.3567546662,103.7760492129,1,2016-12-11T01:54:04.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:05.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:06.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:07.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:08.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:09.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:10.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:11.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:12.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:13.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:14.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:15.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:16.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:17.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:18.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:19.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:20.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:21.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:22.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:23.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:24.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:25.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:26.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:27.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:28.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:29.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:30.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:31.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:32.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:33.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:34.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:35.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:36.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:37.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:38.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:39.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:40.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:41.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:42.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:43.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:44.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:45.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:46.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:47.999992Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:48.999992Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:49.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:50.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:51.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:52.999993Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:53.999992Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:54.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:55.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:56.999992Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:57.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:58.999992Z
1.3570909393,103.7761582883,1,2016-12-11T01:54:59.999991Z
1.3570909393,103.7761582883,1,2016-12-11T01:55:00.999992Z
1.3570909393,103.7761582883,1,2016-12-11T01:55:01.999990Z
1.357264049,103.7760886302,1,2016-12-11T01:55:02.999991Z
1.357264049,103.7760886302,1,2016-12-11T01:55:03.999991Z
1.357264049,103.7760886302,1,2016-12-11T01:55:04.999991Z
1.357264049,103.7760886302,1,2016-12-11T01:55:05.999991Z
1.357264049,103.7760886302,1,2016-12-11T01:55:06.999991Z
1.357264049,103.7760886302,1,2016-12-11T01:55:07.999990Z
1.357264049,103.7760886302,1,2016-12-11T01:55:08.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:09.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:10.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:11.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:12.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:13.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:14.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:15.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:16.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:17.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:18.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:19.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:20.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:21.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:22.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:23.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:24.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:25.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:26.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:27.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:28.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:29.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:30.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:31.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:32.999990Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:33.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:34.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:35.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:36.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:37.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:38.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:39.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:40.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:41.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:42.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:43.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:44.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:45.999993Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:46.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:47.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:48.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:49.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:50.999992Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:51.999991Z
1.3573288025,103.7761359005,1,2016-12-11T01:55:52.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:53.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:54.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:55.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:56.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:57.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:58.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:55:59.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:00.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:01.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:02.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:03.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:04.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:05.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:06.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:07.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:08.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:09.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:10.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:11.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:12.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:13.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:14.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:15.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:16.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:17.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:18.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:19.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:20.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:21.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:22.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:23.999991Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:24.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:25.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:26.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:27.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:28.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:29.999992Z
1.3576178291,103.7762201062,1,2016-12-11T01:56:30.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:31.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:32.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:33.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:34.999993Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:35.999993Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:36.999993Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:37.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:38.999993Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:39.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:40.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:41.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:42.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:43.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:44.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:45.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:46.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:47.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:48.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:49.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:50.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:51.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:52.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:53.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:54.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:55.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:56.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:57.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:58.999993Z
1.3579061733,103.7762702052,1,2016-12-11T01:56:59.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:00.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:01.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:02.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:03.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:04.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:05.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:06.999993Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:07.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:08.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:09.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:10.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:11.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:12.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:13.999991Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:14.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:15.999992Z
1.3579061733,103.7762702052,1,2016-12-11T01:57:16.999991Z
1.3581734549,103.77627923,1,2016-12-11T01:57:17.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:18.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:19.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:20.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:21.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:22.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:23.999991Z
1.3581734549,103.77627923,1,2016-12-11T01:57:24.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:25.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:26.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:27.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:28.999991Z
1.3581734549,103.77627923,1,2016-12-11T01:57:29.999991Z
1.3581734549,103.77627923,1,2016-12-11T01:57:30.999993Z
1.3581734549,103.77627923,1,2016-12-11T01:57:31.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:32.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:33.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:34.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:35.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:36.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:37.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:38.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:39.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:40.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:41.999992Z
1.3581734549,103.77627923,1,2016-12-11T01:57:42.999993Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:43.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:44.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:45.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:46.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:47.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:48.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:49.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:50.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:51.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:52.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:53.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:54.999993Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:55.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:56.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:57.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:58.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:57:59.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:00.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:01.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:02.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:03.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:04.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:05.999991Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:06.999992Z
1.3584056255,103.7762577784,1,2016-12-11T01:58:07.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:08.999991Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:09.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:10.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:11.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:12.999991Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:13.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:14.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:15.999991Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:16.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:17.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:18.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:19.999991Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:20.999991Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:21.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:22.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:23.999993Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:24.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:25.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:26.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:27.999991Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:28.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:29.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:30.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:31.999992Z
1.3586579521,103.7762545289,1,2016-12-11T01:58:32.999991Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:33.999991Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:34.999992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:35.999992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:36.999991Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:37.999992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:38.999992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:39.999992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:40.999991Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:41.999991Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:42.999992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:43.998992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:44.998992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:45.998992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:46.998992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:47.998992Z
1.3588379034,103.7763006935,1,2016-12-11T01:58:48.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:58:49.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:58:50.998991Z
1.35898247,103.7761594443,1,2016-12-11T01:58:51.998991Z
1.35898247,103.7761594443,1,2016-12-11T01:58:52.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:58:53.998991Z
1.35898247,103.7761594443,1,2016-12-11T01:58:54.998991Z
1.35898247,103.7761594443,1,2016-12-11T01:58:55.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:58:56.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:58:57.998991Z
1.35898247,103.7761594443,1,2016-12-11T01:58:58.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:58:59.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:59:00.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:59:01.998992Z
1.35898247,103.7761594443,1,2016-12-11T01:59:02.998992Z
1.35894412,103.7763282372,1,2016-12-11T01:59:03.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:04.998992Z
1.35894412,103.7763282372,1,2016-12-11T01:59:05.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:06.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:07.998992Z
1.35894412,103.7763282372,1,2016-12-11T01:59:08.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:09.998992Z
1.35894412,103.7763282372,1,2016-12-11T01:59:10.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:11.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:12.998991Z
1.35894412,103.7763282372,1,2016-12-11T01:59:13.999677Z
1.35894412,103.7763282372,1,2016-12-11T01:59:14.999012Z
1.35894412,103.7763282372,1,2016-12-11T01:59:15.999245Z
1.35894412,103.7763282372,1,2016-12-11T01:59:16.999053Z
1.35894412,103.7763282372,1,2016-12-11T01:59:17.999403Z
1.35894412,103.7763282372,1,2016-12-11T01:59:18.999032Z
1.35894412,103.7763282372,1,2016-12-11T01:59:19.999342Z
1.35894412,103.7763282372,1,2016-12-11T01:59:20.998774Z
1.35894412,103.7763282372,1,2016-12-11T01:59:21.999119Z
1.35894412,103.7763282372,1,2016-12-11T01:59:22.999505Z
1.35894412,103.7763282372,1,2016-12-11T01:59:23.999505Z
1.35894412,103.7763282372,1,2016-12-11T01:59:24.999505Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:25.999505Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:26.999506Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:27.999506Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:28.999506Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:29.999505Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:30.999507Z
1.3592041158,103.7763294423,1,2016-12-11T01:59:31.999505Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:32.999505Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:33.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:34.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:35.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:36.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:37.999505Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:38.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:39.999505Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:40.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:41.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:42.999505Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:43.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:44.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:45.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:46.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:47.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:48.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:49.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:50.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:51.999506Z
1.3592932364,103.7763458367,1,2016-12-11T01:59:52.999506Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:53.999505Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:54.999506Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:55.999506Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:56.999504Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:57.999505Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:58.999506Z
1.3594241591,103.7763452302,1,2016-12-11T01:59:59.999504Z
1.3594241591,103.7763452302,1,2016-12-11T02:00:00.999505Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:01.999505Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:02.999504Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:03.999505Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:04.999505Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:05.999506Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:06.999505Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:07.999506Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:08.999505Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:09.999506Z
1.3595197095,103.7763456494,1,2016-12-11T02:00:10.999505Z
